Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33538,658.2840000000001,227.51868144371298,187.9440519109388,1.2105660122275508,0.5635823762705985,33800,206.6443995159992,0.7605161114764507,0.9922485207100592,0.9725690066380462,0.9082524485670511,0.006783907252779324,0.0028476458304244508,0.8249225103280438,0.9986231537245602,SEKER
33560,669.259,227.9361767583609,187.85659207596547,1.2133520268811648,0.5663524882475807,33897,206.71216490887048,0.7398589065255732,0.9900581172375137,0.9415499742975526,0.9068861637001556,0.0067919003801657,0.0028338846825981846,0.8224425139107855,0.9979122912468921,SEKER
33620,670.224,222.7760832906297,192.22603183104624,1.1589277537936948,0.5054318014278295,34012,206.89686680565313,0.7832448047712236,0.9884746560037634,0.9405191059221097,0.9287211793545143,0.006626296350107963,0.003040829126914978,0.8625230289816398,0.999601876573026,SEKER
33639,663.03,224.66290642084599,190.85310048234305,1.1771509388794597,0.5275745600037568,33919,206.9553213747985,0.7862518698578908,0.9917450396532916,0.9615825694632485,0.9211815366935695,0.006678644026898719,0.0029665314571694404,0.8485754235451262,0.9989013565361806,SEKER
33824,656.3389999999999,220.75386483695198,195.2815454499328,1.1304389481777728,0.4663275549513679,34079,207.52362362179915,0.7884382284382284,0.992517386073535,0.9866847311746488,0.9400679067389165,0.006526545199767975,0.003144126554291797,0.8837276692804881,0.9990001769370296,SEKER
33860,683.3149999999999,225.53501538521542,191.52116134487306,1.17759841158802,0.5280939874898085,34319,207.63403137427306,0.7751831501831502,0.9866254844255369,0.9112864422024723,0.9206288035568786,0.006660809668789587,0.0029515151757535784,0.8475573939385697,0.9980822408317415,SEKER
33866,668.4209999999999,230.93115856234263,186.8608750681744,1.2358454303400304,0.5875846814914162,34171,207.65242695909194,0.7999338624338624,0.9910743027713558,0.9525188883534276,0.8991962290919425,0.006818967653763144,0.0027498962000582,0.8085538584131694,0.999247591103715,SEKER
33969,666.3889999999999,222.36183258115275,194.7690371955832,1.1416693114206926,0.4824738405585484,34260,207.96796410771717,0.7647058823529411,0.9915061295971979,0.9612514033166444,0.935268259366488,0.006546022331571514,0.0030895983767304206,0.8747267169784205,0.9986486486540366,SEKER
34060,662.146,220.43837742333972,196.8822030130114,1.1196460322458477,0.44977993392159693,34367,208.24634184945396,0.7890834955055138,0.9910670119591468,0.9762183975020567,0.9446918648358964,0.006472060405852605,0.0031796771552011897,0.8924427194871236,0.9992199498804522,SEKER
34097,680.5949999999999,227.81914201365322,190.81017122854738,1.1939570125995929,0.5463590100603352,34502,208.35942204957962,0.7622507377269069,0.9882615500550693,0.9250144672419244,0.9145825948071239,0.0066815010708758315,0.0028836698304357676,0.8364613227241318,0.9986988620348083,SEKER
34104,667.289,229.47873598019265,189.54404171042142,1.2106882068642497,0.5637045608739751,34421,208.38080869803724,0.7984267453294002,0.9907905057958805,0.962470112304693,0.9080615151899021,0.006728792399137716,0.002822136219579114,0.8245757153689807,0.9983040942638771,SEKER
34131,668.091,224.3380185576345,193.8042126797846,1.1575497532053123,0.5036740854902436,34473,208.46327950350351,0.7706254233461278,0.9900791924114525,0.9609208885298933,0.9292374107777339,0.006572852203499297,0.003023015498399568,0.8634821655889072,0.9995235676746281,SEKER
34151,674.271,231.51360089503967,188.0356230220447,1.2312220268384877,0.5833774257124232,34580,208.52434796025747,0.7504559738062276,0.987593984962406,0.9439398619869639,0.9007002057507423,0.0067791163039161275,0.0027521613741877267,0.8112608606394297,0.9988422411312144,SEKER
34151,662.1289999999999,226.5248185142711,192.2363363801511,1.1783662900561829,0.5289827785945032,34389,208.52434796025747,0.7782107373985963,0.9930791822966646,0.9788768775073232,0.9205364309656004,0.006633036177982229,0.0029380288206677665,0.8473873207348857,0.9985326533750161,SEKER
34179,677.064,225.06050174252638,193.59289279424559,1.162545269581385,0.5099879303501837,34576,208.60981376604295,0.7780155243449955,0.9885180472003702,0.9369356647594377,0.9269054860843448,0.006584759698719283,0.0029982062412914775,0.8591537801332555,0.9988051629368815,SEKER
34222,671.9939999999999,223.2982637909043,195.23836810985165,1.1437212160330321,0.4853157852341805,34576,208.74099669189744,0.7843325999266594,0.9897616844053679,0.9523234097450136,0.9348079700582078,0.006524991636692896,0.0030736141579176318,0.8738659408843472,0.9994590165580951,SEKER
34254,668.704,223.968828567707,194.92918606396265,1.1489753437651737,0.4924500720489869,34575,208.83856771525288,0.7753633030014939,0.9907158351409978,0.9626165305630868,0.9324447917631531,0.006538472253392508,0.0030489377528400124,0.8694532896862298,0.9989803924049974,SEKER
34313,671.844,220.93397542609213,198.10385195254597,1.1152432082896344,0.4427088844328233,34600,209.01834488507853,0.796975890741859,0.9917052023121388,0.9552821621713989,0.9460670070412068,0.006438783418124097,0.0031817874803614075,0.895042781811907,0.9981903835443905,SEKER
34327,677.3109999999999,231.15812834274797,189.30437178706862,1.2210923929572892,0.5738807890179418,34714,209.06098118042956,0.7935961160559473,0.9888517600967909,0.9403065389491094,0.9044067914862417,0.006734003214459404,0.0027791266694071485,0.8179516444864384,0.9987945308892949,SEKER
34425,680.5029999999999,232.64566660027586,188.5544051452977,1.2338384055307643,0.5857678246268502,34791,209.35919212565753,0.7589285714285714,0.9894800379408468,0.934165286025574,0.8999058318389898,0.006758044055200461,0.0027339404232622606,0.809830506177824,0.9991999804926183,SEKER
34461,675.775,246.7254393124309,178.15778372200398,1.3848703893702412,0.6917999253636143,34691,209.46863237993043,0.7701814768460575,0.9933700383384739,0.9482732451075333,0.848994870426305,0.007159555419530219,0.0022944895440966894,0.7207922900101783,0.9982038993214637,SEKER
34469,666.834,230.1579705139116,190.99367111305517,1.2050554825854614,0.5580054112888546,34747,209.49294467231186,0.789667812142039,0.9919993092928886,0.9740989555443877,0.9102137293118394,0.006677245365804393,0.002827161551181672,0.8284890330277667,0.9983752515120378,SEKER
34491,674.6569999999999,233.18283701023674,188.57636574139076,1.2365432756829042,0.5882130239035973,34829,209.55978893256335,0.785850991114149,0.9902954434522955,0.9522469460133066,0.898693023978277,0.0067606864692307195,0.0027202952338630623,0.80764915134722,0.9986931272094092,SEKER
34503,678.2399999999999,236.54464120597964,185.89276944430156,1.272478977601411,0.618394789345927,34885,209.59624045291778,0.7477245145631068,0.9890497348430558,0.9425402900795121,0.8860747780390612,0.006855770257832062,0.0026068588509529766,0.7851285122769713,0.9990595265879174,SEKER
34532,689.5509999999999,217.02210258585615,202.71490848465746,1.0705779077037225,0.35707701910226414,35057,209.68430546608548,0.7683339266642933,0.9850243888524403,0.912638553174804,0.9661887105859747,0.006284666471268856,0.003378390381493253,0.9335206244637884,0.9994065569367148,SEKER
34600,673.252,231.43491646698135,190.45782230748082,1.215150491920179,0.5681234594179868,34919,209.89065783840078,0.7777902663819265,0.9908645722958848,0.9592474610280542,0.9069100766752528,0.006688870418120848,0.002791190348755417,0.822485887175113,0.9994441303982432,SEKER
34601,685.556,226.51953917195354,194.71875678612517,1.1633164822470474,0.5109485331003042,35048,209.8936909184775,0.7806204173716864,0.9872460625427985,0.925151041778264,0.9266030280908563,0.006546618281898025,0.0029769506974895795,0.8585931716671443,0.9988155881451579,SEKER
34733,670.564,228.3272478148244,193.8600235946251,1.1777943878324946,0.5283211301893465,35019,210.29367348374132,0.7778076363229202,0.9918330049401753,0.9706701895295027,0.9210187373444431,0.006573784234440572,0.0029178910425737364,0.8482755145395523,0.9990941403604061,SEKER
34750,675.599,223.1988365614265,198.52820981082235,1.124267613021408,0.45699757129806434,35091,210.3451311049222,0.8050690390139932,0.9902824085947964,0.9567240179935173,0.9424114137218325,0.006422988102487094,0.003125208734849784,0.8881392727131829,0.9985062201638195,SEKER
34883,672.664,232.32246418759735,191.46843872740118,1.2133721136064683,0.5663723420397409,35182,210.74727765500714,0.7997386400110046,0.9915013359104087,0.968784810670316,0.9071325857013615,0.006660048281042266,0.0027818916533215916,0.8228895280412382,0.9984712059040264,SEKER
34912,676.03,230.3106060765244,193.1139791534548,1.1926148851891862,0.544911378424838,35245,210.8348618843525,0.7743767190133972,0.9905518513264293,0.9599589345833428,0.9154370503210748,0.006596889495775791,0.002857807122628297,0.8380249931005502,0.9994410809322811,SEKER
34958,672.4909999999999,231.2618910878578,192.60812547799873,1.2006860588769628,0.5534879626011663,35254,210.97371401397808,0.7979274611398963,0.9916037896408918,0.9713673216445674,0.9122718534452695,0.00661542110783963,0.0028264047874773848,0.8322399345884675,0.9992588871010479,SEKER
34968,673.319,238.10867533527576,187.13764783062942,1.2723718508569593,0.618310695422861,35218,211.00388716869452,0.755509463313456,0.9929013572604918,0.9692569371407628,0.8861663140647204,0.006809330683346939,0.002590270602542073,0.7852907361830527,0.9991818274580548,SEKER
35049,679.396,228.96319865755376,195.07521618202512,1.1737175184976225,0.5235519415302241,35349,211.24813088740623,0.7774844720496894,0.9915131969786981,0.9542002461187923,0.922629191616759,0.006532659951997311,0.002919971284347474,0.8512446252233943,0.9991207291516411,SEKER
35083,685.5150000000001,227.9847726655864,196.19418427319565,1.1620363442991926,0.5093519837866206,35477,211.35056883752102,0.7827008455480445,0.9888942131521831,0.9381508213128752,0.9270380927919917,0.006498440061157438,0.00296059635733801,0.8593996254874136,0.998653599093489,SEKER
35145,681.083,243.76458477973685,183.7065283097566,1.326923909686614,0.6573072362093445,35444,211.53723974685238,0.7828091589451176,0.9915641575442953,0.9520797563284574,0.8677931617424871,0.0069359676989539576,0.0024263403403005576,0.7530649715670222,0.9992599163197518,SEKER
35221,674.6829999999999,237.28097805807587,189.12999126355538,1.2545920214601045,0.6038844633067586,35484,211.76583767245643,0.762755544005544,0.99258820877015,0.9723262523345698,0.8924686648106513,0.006736917692799065,0.002636409760960829,0.7965003176689068,0.9992829436378493,SEKER
35237,676.073,233.92761460149063,192.0229568916297,1.218227332753293,0.571122485704072,35502,211.81393211456353,0.7782710486792119,0.9925356317953918,0.9687720629706176,0.9054678408763367,0.0066386926980585926,0.002752671900871421,0.8198720108612549,0.9987904929905858,SEKER
35247,682.573,234.99053962492428,191.2353297428825,1.2288029619886192,0.5811448717286487,35605,211.8439855961936,0.7590120160213618,0.9899452324111782,0.9506788060240157,0.9015000601059275,0.006666965688567092,0.0027162580275450817,0.8127023583709911,0.9986510651814099,SEKER
35254,687.0450000000001,225.06364010173775,199.69203361784466,1.1270536737206418,0.46125197532613743,35676,211.8650204967621,0.7698052231635951,0.9881713196546698,0.9385294340585678,0.9413560555627317,0.006384059684056781,0.0030923766406366618,0.8861512233446248,0.9987399917426004,SEKER
35272,682.862,230.08115174289003,195.4208887104841,1.1773621195825954,0.5278198366090656,35637,211.91910065376044,0.7750895466631508,0.989757835957011,0.9505480131628092,0.9210624123203919,0.006523053746396293,0.002895922650107028,0.84835596738946,0.9988221799261976,SEKER
35313,691.2289999999999,233.15669478576115,193.11714605286107,1.2073329559351516,0.5603263394068723,35743,212.04223174460506,0.7738987508218278,0.9879696723834037,0.9287537444893974,0.9094408888384811,0.0066025739751865075,0.0027860630720702136,0.8270827302913264,0.9985642375655428,SEKER
35412,675.129,228.00336842263917,197.942791770045,1.1518649726205552,0.4962891085194731,35693,212.33925392673297,0.7959183673469388,0.9921273078754937,0.9763078758460774,0.9312987584162775,0.006438590546217078,0.00298762899875987,0.8673173774277001,0.9990325072040896,SEKER
35437,685.657,228.03713201547083,198.23312431342683,1.150348272042168,0.4942814115253928,35804,212.41419384490283,0.781549115610251,0.9897497486314378,0.9472246346019941,0.9314894989579675,0.006435001044543015,0.0029884103896452357,0.8676726866689656,0.99812577580783,SEKER
35438,678.4119999999999,233.18003280462042,193.71057295238867,1.2037548041424295,0.5566696338361645,35726,212.41719089170888,0.7935953420669578,0.9919386441247271,0.9675914570320767,0.91095789093439,0.0065799433603651565,0.0027950856891004712,0.829844279055632,0.9989290376033279,SEKER
35442,698.8829999999999,236.86749019481775,191.00325799066678,1.2401227742743115,0.591408965105346,36046,212.42917865609618,0.7295895261229363,0.983243633135438,0.9118410339366536,0.8968270761064693,0.006683242768320573,0.0026668700010649958,0.8042988044376789,0.9974292647047663,SEKER
35481,679.09,237.90188216637202,190.08448808386592,1.2515586335556688,0.6013260850362565,35754,212.54602392599188,0.7890102070315106,0.9923644906863568,0.9668320642238946,0.893418841374916,0.006705050087832136,0.002635131045277218,0.7981972261236971,0.9989906296352996,SEKER
35602,688.3779999999999,240.65562646764604,188.5903077767525,1.276076322822098,0.6211998480625671,35941,212.90813575732906,0.7809168677341523,0.9905678751286832,0.9441267343870584,0.8847004280864076,0.006759609754161172,0.002554384888962682,0.7826948474562729,0.9987783628338037,SEKER
35605,694.737,245.5544516561925,184.744494120404,1.3291570762382594,0.658756144732823,35968,212.91710591283046,0.7426217540932318,0.9899076957295374,0.9270005593893745,0.8670871347547041,0.006896628329060315,0.0024047368277886724,0.7518400992571226,0.9993135881272799,SEKER
35609,686.971,230.16938954782327,197.14094084791626,1.167537237865709,0.516140832760711,36002,212.92906553233732,0.7893290182430784,0.9890839397811233,0.9481844607745777,0.9250972336097548,0.006463798184386624,0.0029202301463071008,0.8558048916324215,0.9991840793284797,SEKER
35615,692.536,233.00359069749933,195.22464975740598,1.193515219451227,0.5458834504684759,36004,212.9470037021954,0.7433419602604775,0.9891956449283413,0.9331642756198855,0.9139215540186987,0.00654228810044923,0.002815432420884124,0.8352526068999533,0.9968866984214072,SEKER
35680,686.068,230.90979066952167,197.0362234436228,1.1719154307461186,0.5214139096766952,35991,213.1412371085206,0.8040201005025126,0.9913589508488233,0.9525776407620205,0.923049804386894,0.006471686958226504,0.0028979961421068874,0.8520209413786833,0.9984964885205131,SEKER
35684,678.241,237.69250295566894,191.41241131612574,1.241782083624189,0.5928753108421431,35953,213.153184152453,0.7685879210821056,0.9925180096236753,0.9747995401078818,0.8967602322409274,0.0066610386435284425,0.002657217347395735,0.8041789141288022,0.9986149675935017,SEKER
35704,683.5649999999999,241.10435198615656,188.65469759888387,1.2780193393264487,0.6226998786816219,35994,213.21290933061312,0.7663118131868132,0.9919431016280491,0.9602119405127557,0.8843179626341009,0.006752866681216574,0.0025474268686218153,0.7820182590373271,0.9994344587561046,SEKER
35764,674.477,222.12292029327193,205.0983638560753,1.0830067881435823,0.3839467260789794,36032,213.39198456809092,0.7745148995148995,0.9925621669626998,0.9879197347730718,0.9606932246629324,0.006210796339706742,0.00326336733744238,0.9229314719132636,0.9995410490734126,SEKER
35781,688.2130000000001,240.17844945418443,189.85095944678707,1.2650894688867955,0.6125163381089792,36108,213.4426952373139,0.7757062024410866,0.9909438351611831,0.9493286638108316,0.8886837920819763,0.006712457713707958,0.002582559663875212,0.7897588823092013,0.9991156449691768,SEKER
35795,695.242,249.73614144115294,182.70408558846742,1.3668886529646203,0.6817464978391669,36189,213.484447920206,0.791907258688967,0.9891127138080632,0.9305939618959251,0.8548400191027651,0.006976844292251793,0.002298148957956686,0.7307514582596156,0.998855876432418,SEKER
35864,681.39,231.33933160197518,197.81374032762437,1.1694805993700177,0.5184953422139715,36158,213.69010981414624,0.787008997147246,0.991869019304165,0.9706822287478768,0.923708512229149,0.006450460952542248,0.002896745203186586,0.8532374155645879,0.997844604159399,SEKER
35901,686.097,236.85118343593084,193.25486592902817,1.2255897531858948,0.5781454602745999,36225,213.80031079382712,0.7655940118994307,0.991055900621118,0.9583968310922402,0.9026778236540285,0.0065973422310222785,0.00270196593049447,0.8148272533167734,0.998643932281645,SEKER
35969,704.8,222.2541533320922,206.81454601889976,1.074654358749899,0.36621122884778157,36555,214.00269433953179,0.81179470975896,0.9839693612364929,0.9099267593721799,0.9628737692013742,0.006179047327757019,0.003276262623582868,0.9271258954160614,0.9963398846187734,SEKER
35972,685.989,233.49296872674606,196.29221158217203,1.189517234763036,0.5415365834619739,36336,214.0116186173388,0.7615700554685184,0.9899823866138265,0.9605946096382988,0.9165655813293203,0.006490964325774104,0.002825811340687655,0.8400924648775548,0.999304465766412,SEKER
35975,685.0859999999999,235.36379237104452,194.90266966132805,1.2075965546291572,0.5605935017936454,36307,214.02054252301923,0.767614048563991,0.9908557578428402,0.963208887967389,0.909318040667962,0.006542426473135359,0.002759191498176856,0.8268592990842213,0.9985124407371857,SEKER
36075,702.685,238.1659954042711,193.08095566208206,1.233503297037197,0.5854630526560325,36522,214.31779341977415,0.7558139534883721,0.9877608017085592,0.9181102542933074,0.8998673091680608,0.006601967994574389,0.002670343169084719,0.8097611741093664,0.9988430780766152,SEKER
36082,683.7639999999999,234.15349134607652,196.33165088924943,1.1926426039078253,0.5449413644918412,36409,214.33858554430682,0.7860830918716368,0.9910187041665522,0.9698130037473851,0.915376423866841,0.006489482050498213,0.002810533000542503,0.8379139973712467,0.999331931675658,SEKER
36085,689.809,237.31039868389047,193.8350869618133,1.2242902067087682,0.5769212089689724,36414,214.34749583740964,0.7559284397519692,0.9909650134563629,0.9529691923411027,0.903236845187435,0.006576427842147443,0.0027000785752786765,0.8158367985041504,0.9988210026812662,SEKER
36104,698.492,247.96825777730464,185.6219019877653,1.3358782294648004,0.6630543900065636,36456,214.40391909458725,0.7559463986599665,0.9903445249067369,0.9299129842275188,0.8646425998892937,0.006868165792635294,0.0023679201240847637,0.7476068255433173,0.9987116824426063,SEKER
36109,690.918,236.91838652745312,194.40386100023687,1.2186917755052429,0.5715718502343194,36461,214.4187648524307,0.771559829059829,0.9903458489893311,0.9505441883384584,0.9050321842690109,0.006561200435554935,0.002715308394727037,0.8190832545627372,0.998210025789675,SEKER
36120,682.617,225.73795489601628,203.97960592838507,1.1066692371945768,0.42835114655016177,36472,214.45142190210368,0.7608214849921011,0.9903487606931345,0.9740996920176339,0.9500016158155078,0.006249666525360362,0.003140031343005526,0.9025030700520758,0.9987723841002943,SEKER
36147,710.044,241.69602195051255,190.86823847016706,1.2662977553926027,0.6134884632681726,36675,214.5315590386224,0.7861461505002175,0.9856032719836401,0.9009726325786044,0.8876089780350125,0.006686475280120412,0.0025601402156360136,0.7878496978883593,0.9976523040227695,SEKER
36244,701.3959999999998,237.53230780150517,194.5318785543985,1.2210456690525513,0.5738360677904546,36667,214.81921250060765,0.7454852112386359,0.988463741238716,0.9258047744337214,0.9043789221301306,0.006553700137995397,0.0027043821263418827,0.817901234793257,0.9986947604570402,SEKER
36272,724.509,242.87159338271175,190.57934536616057,1.2743857048941056,0.6198861142280225,36736,214.90217487646285,0.7806473829201102,0.9873693379790941,0.8683479779781376,0.8848386584997806,0.006695842340723196,0.0025318696137097314,0.7829394515756913,0.9977668448856919,SEKER
36361,685.038,234.79073941157833,197.42007068825396,1.189295184593143,0.5412928414118989,36669,215.1656642824669,0.7894268345636127,0.9916005345114401,0.9736802402033452,0.9164146116738042,0.006457213481795834,0.002809266420922553,0.8398157404892493,0.9987888161093887,SEKER
36373,689.957,244.47938147298416,189.70154561194857,1.28875798393909,0.6308056402409972,36684,215.2011662622953,0.7839008620689655,0.9915221895104133,0.9601629335207311,0.8802425994605839,0.006721452216561299,0.00248915767748302,0.7748270339051262,0.9985645261170752,SEKER
36384,689.5129999999999,239.4697422767855,193.65352886065,1.23658858005683,0.5882537561753935,36749,215.2337045995449,0.7551994686371373,0.9900677569457672,0.9616906409615653,0.8987929019891459,0.006581732142611738,0.0026494669268135825,0.8078286806660706,0.9989517211540383,SEKER
36421,687.4599999999999,238.69934565391856,194.4298757249949,1.227688619168482,0.5801090955236973,36706,215.34311565220597,0.7903691326143096,0.9922356018089685,0.96842694046216,0.902152098751138,0.006553893238898398,0.0026779235867909717,0.8138784092810833,0.9991892604613337,SEKER
36443,703.908,229.651403267746,202.3781616769839,1.134763757931021,0.47266779207958626,36837,215.40814452750746,0.7676250658241179,0.9893042321578848,0.9242557965744757,0.9379787863798393,0.006301660216440633,0.003008893461576687,0.8798042036985961,0.9983699244325286,SEKER
36463,695.4329999999999,239.70463702214536,193.9093326681648,1.2361686450251965,0.5878759209310591,36818,215.46724465606886,0.7856711915535445,0.99035797707643,0.947439901502617,0.8988864267826521,0.006573914297291648,0.0026474214980460715,0.8079968082540842,0.9988203196441348,SEKER
36473,690.992,232.63672540634448,199.74966760032788,1.1646413643692222,0.5125901352531947,36858,215.496788642257,0.7855312183670392,0.9895545064843453,0.9599206004809535,0.9263231687337874,0.006378327129831505,0.002896921042360833,0.8580746129330048,0.9993491879368869,SEKER
36474,690.0899999999999,233.84464959304685,198.80875112518234,1.1762291562598457,0.5265010635021364,36817,215.49974281810714,0.7715119722480751,0.9906836515740012,0.9624580061076836,0.9215508808652888,0.006411269660389506,0.002852338611355493,0.8492560260235898,0.9989196989383166,SEKER
36496,698.972,218.3369554534332,213.03918310166668,1.0248675960667681,0.21895126335356507,36927,215.56472444408544,0.7714877605377753,0.9883283234489669,0.9387189269350097,0.9873029693778109,0.005982490011328179,0.0035064166319679177,0.9747671533422431,0.9990072691707115,SEKER
36540,710.343,239.11493957705994,195.10009030054528,1.225601378291067,0.5781563825752165,37058,215.69462896563476,0.7516353313860205,0.9860219115980355,0.9100016857108779,0.9020541725546284,0.006543922812727421,0.002672688898489682,0.8137017302232151,0.9972739620793987,SEKER
36601,692.969,247.36222830075963,188.59059333508154,1.3116360891937733,0.6470982841085217,36924,215.8745945609434,0.7872198563255474,0.9912523020257827,0.9578008133394538,0.8727063789968311,0.006758346173622569,0.002418203234528973,0.7616164239417607,0.9989635877647178,SEKER
36661,689.7429999999999,229.36002505238667,203.77633920433686,1.1255478724759882,0.4589613906452539,36979,216.05146365978592,0.7852002570143499,0.9914005246220828,0.9683660782329693,0.9419752357039505,0.006256240284018076,0.003038443219139064,0.8873173446795131,0.9987181495150691,SEKER
36663,698.145,234.7081444232982,199.09311562703402,1.178886289885496,0.5295828281071551,37092,216.05735680282973,0.772259083728278,0.9884341637010676,0.9452498101284204,0.9205362572044726,0.006401771388683365,0.0028355905406371312,0.8473870008280189,0.9989729175033409,SEKER
36705,698.444,247.00467610885735,189.4631854860808,1.3037080289511123,0.6415958031282457,37077,216.18107569698174,0.7717619848612279,0.9899668257949672,0.9455225930161041,0.875210457966021,0.006729455826423031,0.002435620962286164,0.7659933457330923,0.9986316749553574,SEKER
36707,697.665,244.37883462298188,191.50074838579383,1.2761246975947105,0.6212373211822568,37074,216.18696530686952,0.7862023174623572,0.9901008793224362,0.9476869135908741,0.884638662101791,0.006657553998501154,0.002515116599297629,0.7825855624852468,0.9986767642684721,SEKER
36789,687.353,237.48879469242232,197.36928433557023,1.2032712967061292,0.5561711538321388,37058,216.42830131769253,0.7879417434140072,0.9927411085325706,0.9785165647286819,0.9113200544808618,0.006455429467841538,0.0027465569774311476,0.830504241699001,0.9993219158290976,SEKER
